ID,y
TEST_0000,68.10336
TEST_0001,70.32127
TEST_0002,61.80749
TEST_0003,60.43597
TEST_0004,70.04905
TEST_0005,70.20684
TEST_0006,69.577286
TEST_0007,69.85846
TEST_0008,60.715317
TEST_0009,69.87522
TEST_0010,69.595116
TEST_0011,70.81263
TEST_0012,70.159485
TEST_0013,69.60914
TEST_0014,70.11714
TEST_0015,59.361332
TEST_0016,66.871086
TEST_0017,67.748184
TEST_0018,70.61046
TEST_0019,61.90125
TEST_0020,67.72438
TEST_0021,69.91929
TEST_0022,62.63501
TEST_0023,69.82498
TEST_0024,66.84712
TEST_0025,69.14971
TEST_0026,61.19931
TEST_0027,69.087814
TEST_0028,68.45143
TEST_0029,65.7064
TEST_0030,68.41023
TEST_0031,70.59319
TEST_0032,69.384674
TEST_0033,69.67673
TEST_0034,70.32808
TEST_0035,69.11394
TEST_0036,69.76579
TEST_0037,60.962666
TEST_0038,69.85167
TEST_0039,67.74875
TEST_0040,61.734894
TEST_0041,67.42333
TEST_0042,69.46821
TEST_0043,70.48724
TEST_0044,65.86498
TEST_0045,69.03013
TEST_0046,68.743095
TEST_0047,68.9845
TEST_0048,62.64527
TEST_0049,69.610146
TEST_0050,70.52335
TEST_0051,69.21976
TEST_0052,70.305435
TEST_0053,69.20593
TEST_0054,69.67701
TEST_0055,68.00894
TEST_0056,62.07803
TEST_0057,59.68622
TEST_0058,61.109203
TEST_0059,69.56787
TEST_0060,61.225075
TEST_0061,68.43489
TEST_0062,69.606926
TEST_0063,61.85239
TEST_0064,67.87239
TEST_0065,60.554966
TEST_0066,69.891235
TEST_0067,60.887604
TEST_0068,70.5645
TEST_0069,66.9147
TEST_0070,69.76223
TEST_0071,64.303734
TEST_0072,69.076515
TEST_0073,70.38535
TEST_0074,69.77574
TEST_0075,67.55876
TEST_0076,62.75445
TEST_0077,69.86655
TEST_0078,70.34941
TEST_0079,68.102005
TEST_0080,69.40327
TEST_0081,68.27043
TEST_0082,61.275032
TEST_0083,69.60222
TEST_0084,61.28443
TEST_0085,59.256813
TEST_0086,59.704803
TEST_0087,69.39346
TEST_0088,68.91034
TEST_0089,69.94494
TEST_0090,69.22478
TEST_0091,69.93005
TEST_0092,67.55467
TEST_0093,70.01765
TEST_0094,69.457
TEST_0095,65.64601
TEST_0096,60.183533
TEST_0097,70.1075
TEST_0098,62.12364
TEST_0099,66.886765
TEST_0100,69.04265
TEST_0101,69.21863
TEST_0102,70.65003
TEST_0103,60.86161
TEST_0104,63.743347
TEST_0105,70.20289
TEST_0106,63.066044
TEST_0107,60.67717
TEST_0108,60.727524
TEST_0109,69.09538
TEST_0110,69.668686
TEST_0111,70.00806
TEST_0112,69.873276
TEST_0113,70.45411
TEST_0114,70.23041
TEST_0115,70.34634
TEST_0116,70.43707
TEST_0117,62.744064
TEST_0118,69.66199
TEST_0119,69.299286
TEST_0120,70.87279
TEST_0121,60.39863
TEST_0122,60.50455
TEST_0123,60.602287
TEST_0124,70.301025
TEST_0125,60.215103
TEST_0126,61.85226
TEST_0127,70.812515
TEST_0128,69.7511
TEST_0129,70.691216
TEST_0130,59.128067
TEST_0131,61.39941
TEST_0132,70.10131
TEST_0133,62.20241
TEST_0134,65.80223
TEST_0135,69.3261
TEST_0136,70.154045
TEST_0137,70.74888
TEST_0138,69.23718
TEST_0139,68.82507
TEST_0140,70.979675
TEST_0141,67.68158
TEST_0142,60.933937
TEST_0143,59.015083
TEST_0144,70.11421
TEST_0145,69.77148
TEST_0146,69.96363
TEST_0147,70.0253
TEST_0148,69.83461
TEST_0149,70.39578
TEST_0150,67.85465
TEST_0151,70.27325
TEST_0152,70.221985
TEST_0153,69.65529
TEST_0154,70.358475
TEST_0155,64.414406
TEST_0156,69.93913
TEST_0157,68.89128
TEST_0158,70.98402
TEST_0159,61.477383
TEST_0160,67.24222
TEST_0161,59.111115
TEST_0162,70.0633
TEST_0163,61.69928
TEST_0164,69.675644
TEST_0165,70.22063
TEST_0166,61.434505
TEST_0167,60.73197
TEST_0168,70.21767
TEST_0169,70.63876
TEST_0170,61.86484
TEST_0171,69.404335
TEST_0172,69.53229
TEST_0173,67.13812
TEST_0174,70.14654
TEST_0175,59.346397
TEST_0176,68.11017
TEST_0177,66.527176
TEST_0178,69.92061
TEST_0179,69.892975
TEST_0180,59.35281
TEST_0181,61.654053
TEST_0182,63.29454
TEST_0183,66.74303
TEST_0184,69.39223
TEST_0185,70.04727
TEST_0186,68.69244
TEST_0187,69.71537
TEST_0188,66.47845
TEST_0189,69.13453
TEST_0190,68.240456
TEST_0191,70.32162
TEST_0192,68.047554
TEST_0193,70.41756
TEST_0194,70.06342
TEST_0195,69.56591
TEST_0196,69.06264
TEST_0197,59.99765
TEST_0198,69.305916
TEST_0199,70.10785
TEST_0200,65.269844
TEST_0201,68.54421
TEST_0202,59.94997
TEST_0203,59.509842
TEST_0204,64.97355
TEST_0205,62.74184
TEST_0206,67.31801
TEST_0207,60.422104
TEST_0208,60.333813
TEST_0209,69.9561
TEST_0210,70.183945
TEST_0211,60.41273
