ID,y
TEST_0000,83.76681
TEST_0001,82.839096
TEST_0002,89.493004
TEST_0003,90.98449
TEST_0004,82.96035
TEST_0005,81.59236
TEST_0006,82.6537
TEST_0007,83.014854
TEST_0008,93.95901
TEST_0009,82.29977
TEST_0010,83.18934
TEST_0011,82.07357
TEST_0012,82.64744
TEST_0013,83.36586
TEST_0014,83.621185
TEST_0015,92.039536
TEST_0016,83.621185
TEST_0017,83.722946
TEST_0018,82.348564
TEST_0019,89.240555
TEST_0020,83.75876
TEST_0021,81.44608
TEST_0022,83.621185
TEST_0023,83.29783
TEST_0024,84.07039
TEST_0025,83.621185
TEST_0026,93.39075
TEST_0027,82.90032
TEST_0028,83.6647
TEST_0029,83.621185
TEST_0030,83.73418
TEST_0031,82.899506
TEST_0032,83.175644
TEST_0033,83.3526
TEST_0034,82.51582
TEST_0035,83.323715
TEST_0036,82.913666
TEST_0037,90.39348
TEST_0038,81.64849
TEST_0039,84.09196
TEST_0040,89.1877
TEST_0041,84.12467
TEST_0042,83.32129
TEST_0043,82.072174
TEST_0044,84.378365
TEST_0045,83.621185
TEST_0046,82.21139
TEST_0047,81.305855
TEST_0048,83.621185
TEST_0049,83.36091
TEST_0050,81.54434
TEST_0051,83.621185
TEST_0052,82.84277
TEST_0053,81.56689
TEST_0054,83.33692
TEST_0055,83.88936
TEST_0056,91.694916
TEST_0057,87.78952
TEST_0058,89.53355
TEST_0059,83.115555
TEST_0060,83.621185
TEST_0061,83.76034
TEST_0062,83.03011
TEST_0063,86.43093
TEST_0064,83.72381
TEST_0065,90.68204
TEST_0066,83.33962
TEST_0067,86.988304
TEST_0068,82.177795
TEST_0069,83.621185
TEST_0070,82.853966
TEST_0071,87.16585
TEST_0072,83.43748
TEST_0073,82.255196
TEST_0074,82.43935
TEST_0075,83.86074
TEST_0076,91.090836
TEST_0077,83.364494
TEST_0078,83.621185
TEST_0079,83.778564
TEST_0080,82.87864
TEST_0081,83.72967
TEST_0082,83.621185
TEST_0083,83.2385
TEST_0084,89.691315
TEST_0085,92.03728
TEST_0086,87.81061
TEST_0087,83.621185
TEST_0088,82.15493
TEST_0089,82.43986
TEST_0090,83.435265
