ID,y
TEST_0000,73.03161
TEST_0001,72.5317
TEST_0002,74.50551
TEST_0003,74.72887
TEST_0004,72.54337
TEST_0005,72.594086
TEST_0006,72.45362
TEST_0007,72.51312
TEST_0008,74.41655
TEST_0009,72.60916
TEST_0010,73.01072
TEST_0011,72.70316
TEST_0012,72.876884
TEST_0013,72.93193
TEST_0014,72.59754
TEST_0015,75.35777
TEST_0016,73.61172
TEST_0017,72.940094
TEST_0018,72.69679
TEST_0019,74.523445
TEST_0020,73.39068
TEST_0021,72.487526
TEST_0022,74.28425
TEST_0023,72.53058
TEST_0024,73.427216
TEST_0025,73.03843
TEST_0026,74.52779
TEST_0027,72.46329
TEST_0028,72.96431
TEST_0029,73.5232
TEST_0030,72.92468
TEST_0031,72.59113
TEST_0032,72.8886
TEST_0033,72.631256
TEST_0034,72.87135
TEST_0035,73.06478
TEST_0036,72.70493
TEST_0037,74.6956
TEST_0038,72.449776
TEST_0039,73.23577
TEST_0040,74.20454
TEST_0041,73.11613
TEST_0042,72.74181
TEST_0043,72.581215
TEST_0044,73.408516
TEST_0045,72.4087
TEST_0046,72.486336
TEST_0047,72.49455
TEST_0048,74.28013
TEST_0049,73.07546
TEST_0050,72.64646
TEST_0051,72.614395
TEST_0052,72.68181
TEST_0053,72.47326
TEST_0054,73.05616
TEST_0055,72.994026
TEST_0056,74.31495
TEST_0057,75.17088
TEST_0058,74.32955
TEST_0059,72.50457
TEST_0060,74.54704
TEST_0061,73.23627
TEST_0062,72.74838
TEST_0063,74.34125
TEST_0064,73.19073
TEST_0065,74.46339
TEST_0066,73.16713
TEST_0067,74.532234
TEST_0068,72.56933
TEST_0069,73.332756
TEST_0070,72.56225
TEST_0071,73.58686
TEST_0072,72.855995
TEST_0073,73.01075
TEST_0074,72.46444
TEST_0075,73.19323
TEST_0076,74.24312
TEST_0077,72.83012
TEST_0078,72.48495
TEST_0079,73.3184
TEST_0080,72.97783
TEST_0081,73.155685
TEST_0082,74.35803
TEST_0083,72.55299
TEST_0084,74.402054
TEST_0085,75.115295
TEST_0086,75.328354
TEST_0087,72.54212
TEST_0088,72.50773
TEST_0089,72.4085
TEST_0090,72.93554
TEST_0091,72.57363
TEST_0092,72.95737
TEST_0093,72.4514
TEST_0094,72.618904
TEST_0095,73.39126
TEST_0096,74.638016
TEST_0097,72.686615
TEST_0098,74.348045
TEST_0099,73.14515
TEST_0100,72.414764
TEST_0101,72.49797
TEST_0102,72.662254
TEST_0103,74.76087
TEST_0104,74.02685
TEST_0105,72.64156
TEST_0106,74.11936
TEST_0107,74.76197
TEST_0108,74.80444
TEST_0109,72.917625
TEST_0110,72.54032
TEST_0111,72.49188
TEST_0112,72.5746
TEST_0113,72.800995
TEST_0114,72.69461
TEST_0115,72.76861
TEST_0116,72.609535
TEST_0117,74.382454
TEST_0118,72.58645
TEST_0119,72.511284
TEST_0120,72.739655
TEST_0121,74.604576
TEST_0122,75.23752
TEST_0123,74.7411
TEST_0124,72.56334
TEST_0125,74.81601
TEST_0126,74.14362
TEST_0127,72.7392
TEST_0128,72.44522
TEST_0129,72.82661
TEST_0130,74.79288
TEST_0131,74.696754
TEST_0132,72.63822
TEST_0133,74.417725
TEST_0134,73.302635
TEST_0135,72.945045
TEST_0136,72.634224
TEST_0137,72.8217
TEST_0138,72.560585
TEST_0139,73.15829
TEST_0140,72.71069
TEST_0141,73.16883
TEST_0142,74.41439
TEST_0143,75.08832
TEST_0144,72.70261
TEST_0145,72.49881
TEST_0146,72.56391
TEST_0147,72.61067
TEST_0148,72.39665
TEST_0149,72.54283
TEST_0150,73.13334
TEST_0151,72.61584
TEST_0152,72.495514
TEST_0153,72.5957
TEST_0154,72.783554
TEST_0155,73.82189
TEST_0156,72.66968
TEST_0157,73.15271
TEST_0158,72.635025
TEST_0159,74.369446
TEST_0160,73.3313
TEST_0161,75.24272
TEST_0162,72.546745
TEST_0163,74.42697
TEST_0164,72.47616
TEST_0165,72.662094
TEST_0166,74.64421
TEST_0167,74.84693
TEST_0168,72.54029
TEST_0169,72.60761
TEST_0170,74.32085
TEST_0171,72.48427
TEST_0172,72.51344
TEST_0173,73.25893
TEST_0174,72.53038
TEST_0175,75.05284
TEST_0176,73.334145
TEST_0177,73.4293
TEST_0178,72.60521
TEST_0179,72.57015
TEST_0180,75.21003
TEST_0181,74.40499
TEST_0182,73.90946
TEST_0183,73.464745
TEST_0184,72.43197
TEST_0185,72.65882
TEST_0186,72.35455
TEST_0187,72.55749
TEST_0188,73.616066
TEST_0189,73.01557
TEST_0190,72.955986
TEST_0191,72.47372
TEST_0192,73.045876
TEST_0193,72.59074
TEST_0194,72.60052
TEST_0195,72.73527
TEST_0196,72.427574
TEST_0197,74.7999
TEST_0198,72.39404
TEST_0199,72.50353
TEST_0200,73.77101
TEST_0201,72.95537
TEST_0202,74.98164
TEST_0203,74.94038
TEST_0204,74.05247
TEST_0205,74.06895
TEST_0206,73.62025
TEST_0207,74.931145
TEST_0208,74.93165
TEST_0209,72.66633
TEST_0210,72.564095
TEST_0211,74.62714
TEST_0212,74.59435
TEST_0213,73.435196
TEST_0214,72.64732
TEST_0215,73.966415
TEST_0216,74.34099
TEST_0217,72.9701
TEST_0218,74.59738
TEST_0219,72.68012
TEST_0220,73.25517
TEST_0221,72.42356
TEST_0222,72.547966
TEST_0223,72.619804
TEST_0224,74.96221
TEST_0225,72.63395
TEST_0226,72.98412
TEST_0227,72.57752
TEST_0228,74.3957
TEST_0229,72.65605
TEST_0230,73.49581
TEST_0231,73.816956
TEST_0232,73.43724
TEST_0233,72.55045
TEST_0234,72.51141
TEST_0235,72.56198
TEST_0236,72.62268
TEST_0237,74.56953
TEST_0238,73.414986
TEST_0239,72.40386
TEST_0240,72.83136
TEST_0241,74.69564
TEST_0242,73.204636
TEST_0243,72.62033
TEST_0244,75.02074
TEST_0245,72.93591
TEST_0246,72.83987
TEST_0247,74.59105
TEST_0248,73.37348
TEST_0249,72.59747
TEST_0250,72.42395
TEST_0251,72.907234
TEST_0252,72.38856
TEST_0253,73.698074
TEST_0254,74.93188
TEST_0255,72.459145
TEST_0256,72.79062
TEST_0257,72.61809
TEST_0258,72.567604
TEST_0259,74.74765
TEST_0260,72.70036
TEST_0261,72.57976
TEST_0262,73.93283
TEST_0263,72.80399
TEST_0264,72.627304
TEST_0265,72.84584
TEST_0266,72.682846
TEST_0267,73.655846
TEST_0268,72.399734
TEST_0269,72.51224
TEST_0270,72.53211
TEST_0271,72.99465
TEST_0272,73.424904
TEST_0273,72.616486
TEST_0274,73.539276
TEST_0275,72.59751
TEST_0276,72.91562
TEST_0277,72.537384
TEST_0278,72.93157
TEST_0279,72.50575
TEST_0280,72.563
TEST_0281,72.84759
TEST_0282,72.57718
TEST_0283,72.58123
TEST_0284,72.4793
TEST_0285,72.55241
TEST_0286,73.50707
TEST_0287,72.47736
TEST_0288,74.044365
TEST_0289,73.88764
TEST_0290,72.4677
TEST_0291,74.466896
TEST_0292,72.704315
TEST_0293,73.7494
TEST_0294,72.46338
TEST_0295,73.30251
TEST_0296,72.856804
TEST_0297,72.54178
TEST_0298,74.27935
TEST_0299,74.94843
TEST_0300,72.52793
TEST_0301,73.44721
TEST_0302,74.12484
TEST_0303,72.924164
TEST_0304,72.60143
TEST_0305,72.77094
TEST_0306,74.47524
TEST_0307,72.54272
TEST_0308,73.5057
TEST_0309,75.09073
TEST_0310,72.435104
TEST_0311,74.532524
TEST_0312,73.03949
TEST_0313,74.88811
TEST_0314,73.36804
TEST_0315,73.54774
TEST_0316,72.52293
TEST_0317,72.74284
TEST_0318,73.16883
TEST_0319,73.05361
TEST_0320,74.723564
TEST_0321,72.63755
TEST_0322,73.0729
TEST_0323,72.58699
TEST_0324,72.929726
TEST_0325,72.566185
TEST_0326,74.87221
TEST_0327,72.71055
TEST_0328,72.5484
TEST_0329,72.910385
TEST_0330,72.499916
TEST_0331,72.73369
TEST_0332,72.69234
TEST_0333,72.55483
TEST_0334,72.59665
TEST_0335,73.14191
TEST_0336,72.406265
TEST_0337,72.68324
TEST_0338,72.71292
TEST_0339,72.53818
TEST_0340,73.05628
TEST_0341,74.17114
TEST_0342,72.757935
TEST_0343,73.24789
TEST_0344,72.62326
TEST_0345,74.08522
TEST_0346,72.81599
TEST_0347,74.85013
TEST_0348,73.303665
TEST_0349,72.9101
TEST_0350,72.56324
TEST_0351,73.40419
TEST_0352,73.00131
TEST_0353,72.58608
TEST_0354,72.64163
TEST_0355,74.37256
TEST_0356,72.575745
TEST_0357,72.57554
TEST_0358,72.45854
TEST_0359,73.024734
TEST_0360,72.46508
TEST_0361,74.99899
TEST_0362,72.670815
TEST_0363,73.03044
TEST_0364,72.40772
TEST_0365,72.41651
TEST_0366,74.408165
TEST_0367,74.6529
TEST_0368,72.4679
TEST_0369,72.90358
TEST_0370,73.008415
TEST_0371,72.5306
TEST_0372,73.50053
TEST_0373,72.75612
TEST_0374,72.65069
TEST_0375,72.77725
TEST_0376,72.467026
TEST_0377,72.53475
