ID,y
TEST_0000,73.967995
TEST_0001,72.324295
TEST_0002,77.72351
TEST_0003,78.36159
TEST_0004,72.34594
TEST_0005,72.276436
TEST_0006,72.56326
TEST_0007,72.34708
TEST_0008,77.77909
TEST_0009,72.21266
TEST_0010,73.47002
TEST_0011,72.271935
TEST_0012,72.939415
TEST_0013,73.285164
TEST_0014,72.558846
TEST_0015,79.341156
TEST_0016,74.98376
TEST_0017,73.7684
TEST_0018,72.68734
TEST_0019,77.66203
TEST_0020,74.494095
TEST_0021,72.30991
TEST_0022,77.241165
TEST_0023,72.59518
TEST_0024,74.80826
TEST_0025,73.52196
TEST_0026,77.80967
TEST_0027,72.24866
TEST_0028,73.5641
TEST_0029,75.27236
TEST_0030,73.628555
TEST_0031,72.30605
TEST_0032,73.387665
TEST_0033,72.80879
TEST_0034,73.17008
TEST_0035,73.80715
TEST_0036,72.90627
TEST_0037,78.27417
TEST_0038,72.330956
TEST_0039,74.13052
TEST_0040,77.27859
TEST_0041,74.18877
TEST_0042,73.01287
TEST_0043,72.189926
TEST_0044,75.10286
TEST_0045,72.26757
TEST_0046,72.22507
TEST_0047,72.14013
TEST_0048,77.32675
TEST_0049,73.66318
TEST_0050,72.637924
TEST_0051,72.30799
TEST_0052,72.19728
TEST_0053,72.29533
TEST_0054,73.5202
TEST_0055,73.603424
TEST_0056,77.41472
TEST_0057,79.04493
TEST_0058,77.707375
TEST_0059,72.60969
TEST_0060,77.869446
TEST_0061,74.1145
TEST_0062,73.1728
TEST_0063,77.67052
TEST_0064,74.162674
TEST_0065,77.847626
TEST_0066,73.63931
TEST_0067,77.98267
TEST_0068,72.37947
TEST_0069,74.66043
TEST_0070,72.17322
TEST_0071,75.65008
TEST_0072,73.30627
TEST_0073,73.26386
TEST_0074,72.328384
TEST_0075,74.111946
TEST_0076,77.166855
TEST_0077,73.0777
TEST_0078,72.27777
TEST_0079,74.40903
TEST_0080,73.44183
TEST_0081,73.87617
TEST_0082,77.745575
TEST_0083,72.7663
TEST_0084,77.702126
TEST_0085,79.10585
TEST_0086,79.328476
TEST_0087,72.21716
TEST_0088,72.17439
TEST_0089,72.31207
TEST_0090,73.27029
TEST_0091,72.56384
TEST_0092,73.893974
TEST_0093,72.34116
TEST_0094,72.86666
TEST_0095,75.11719
TEST_0096,78.19921
TEST_0097,72.657906
TEST_0098,77.38246
TEST_0099,74.27723
TEST_0100,72.10337
TEST_0101,72.272224
TEST_0102,72.42289
TEST_0103,78.31955
TEST_0104,76.39219
TEST_0105,72.53421
TEST_0106,76.7124
TEST_0107,78.39324
TEST_0108,78.38426
TEST_0109,73.531845
TEST_0110,72.15511
TEST_0111,72.38325
TEST_0112,72.57054
TEST_0113,72.81482
TEST_0114,72.74073
TEST_0115,72.7942
TEST_0116,72.37282
TEST_0117,77.27561
TEST_0118,72.726746
TEST_0119,72.26781
TEST_0120,72.58882
TEST_0121,78.239075
TEST_0122,78.98767
TEST_0123,78.30734
TEST_0124,72.272385
TEST_0125,78.56773
TEST_0126,77.25487
TEST_0127,72.56534
TEST_0128,72.5143
TEST_0129,72.880356
TEST_0130,78.85391
TEST_0131,78.089455
TEST_0132,72.25508
TEST_0133,77.56186
TEST_0134,74.83123
TEST_0135,73.399254
TEST_0136,72.28102
TEST_0137,72.77998
TEST_0138,72.24756
TEST_0139,73.68514
TEST_0140,72.501884
TEST_0141,74.139885
TEST_0142,77.97278
TEST_0143,79.036194
TEST_0144,72.19382
TEST_0145,72.3106
TEST_0146,72.79644
TEST_0147,72.225266
