ID,y
TEST_0000,83.56173
TEST_0001,82.72347
TEST_0002,89.28332
TEST_0003,85.48287
TEST_0004,82.03302
TEST_0005,83.2454
TEST_0006,83.2454
TEST_0007,82.47915
TEST_0008,87.39566
TEST_0009,82.446365
TEST_0010,83.39222
TEST_0011,82.838936
TEST_0012,83.009995
TEST_0013,83.33581
TEST_0014,82.91677
TEST_0015,86.01473
TEST_0016,83.2454
TEST_0017,83.42196
TEST_0018,82.94
TEST_0019,83.2454
TEST_0020,83.74652
TEST_0021,82.72054
TEST_0022,84.967766
TEST_0023,82.978226
TEST_0024,83.95537
TEST_0025,83.2454
TEST_0026,85.30885
TEST_0027,82.70428
TEST_0028,83.6264
TEST_0029,85.09633
TEST_0030,83.3466
TEST_0031,82.79163
TEST_0032,83.3224
TEST_0033,83.2454
TEST_0034,83.13928
TEST_0035,83.39547
TEST_0036,82.863
TEST_0037,87.73437
TEST_0038,82.81112
TEST_0039,84.13971
TEST_0040,85.05064
TEST_0041,83.59419
TEST_0042,83.21051
TEST_0043,82.77278
TEST_0044,84.74899
TEST_0045,82.7371
TEST_0046,82.109375
TEST_0047,82.64765
TEST_0048,85.03787
TEST_0049,83.33394
TEST_0050,82.84532
TEST_0051,82.42022
TEST_0052,83.2454
TEST_0053,82.36101
TEST_0054,83.31556
TEST_0055,83.2454
TEST_0056,83.2454
TEST_0057,88.38221
TEST_0058,85.190636
TEST_0059,82.11428
TEST_0060,85.3352
TEST_0061,84.026115
TEST_0062,82.85962
TEST_0063,83.2454
TEST_0064,83.8693
TEST_0065,85.336945
TEST_0066,83.6516
TEST_0067,87.43792
TEST_0068,82.452774
TEST_0069,85.26871
TEST_0070,81.850746
TEST_0071,84.29148
TEST_0072,83.2454
TEST_0073,83.228775
TEST_0074,82.853195
TEST_0075,83.2454
TEST_0076,86.71673
TEST_0077,83.2454
TEST_0078,82.80917
TEST_0079,83.77718
TEST_0080,83.23566
TEST_0081,83.8709
TEST_0082,85.188156
TEST_0083,83.2454
TEST_0084,87.10494
TEST_0085,85.93574
TEST_0086,83.2454
TEST_0087,82.72807
TEST_0088,81.608154
TEST_0089,81.98201
TEST_0090,83.24612
TEST_0091,83.2454
TEST_0092,83.499825
TEST_0093,83.2454
TEST_0094,82.48192
TEST_0095,84.935425
TEST_0096,85.424805
TEST_0097,83.2454
TEST_0098,85.07137
TEST_0099,83.7794
TEST_0100,82.000694
TEST_0101,82.26383
TEST_0102,82.89129
TEST_0103,87.75654
TEST_0104,84.60995
TEST_0105,82.407875
TEST_0106,86.3072
TEST_0107,87.810165
TEST_0108,83.2454
TEST_0109,83.61133
TEST_0110,82.15631
TEST_0111,82.29711
TEST_0112,82.4205
TEST_0113,82.88353
TEST_0114,82.602516
TEST_0115,83.2454
TEST_0116,82.19886
TEST_0117,86.72398
TEST_0118,82.53801
TEST_0119,82.40943
TEST_0120,82.57748
TEST_0121,83.2454
TEST_0122,88.43695
TEST_0123,85.522995
TEST_0124,82.893196
TEST_0125,87.97606
TEST_0126,85.02925
TEST_0127,82.96357
TEST_0128,82.8706
TEST_0129,82.87563
TEST_0130,88.237976
TEST_0131,85.37366
TEST_0132,82.12442
TEST_0133,85.12302
TEST_0134,83.938095
TEST_0135,83.18958
TEST_0136,82.77394
TEST_0137,83.01752
TEST_0138,81.86426
TEST_0139,84.07407
TEST_0140,82.538086
TEST_0141,83.633026
TEST_0142,87.28905
TEST_0143,88.497795
TEST_0144,82.74514
TEST_0145,82.77061
TEST_0146,83.03297
TEST_0147,82.38218
TEST_0148,82.2839
TEST_0149,82.66224
TEST_0150,84.07797
TEST_0151,82.69659
TEST_0152,82.74146
TEST_0153,82.20985
TEST_0154,82.798035
TEST_0155,84.53003
TEST_0156,82.910355
TEST_0157,83.85706
TEST_0158,82.842026
TEST_0159,85.199684
TEST_0160,83.83813
TEST_0161,88.63226
TEST_0162,82.7579
TEST_0163,85.14807
TEST_0164,82.0967
TEST_0165,82.51255
TEST_0166,87.56203
TEST_0167,87.81901
TEST_0168,82.32967
TEST_0169,82.39358
TEST_0170,86.9926
TEST_0171,81.618774
TEST_0172,82.80637
TEST_0173,85.06512
TEST_0174,82.75928
TEST_0175,85.89329
TEST_0176,84.21831
TEST_0177,83.97131
TEST_0178,82.95298
TEST_0179,82.11604
TEST_0180,86.01051
TEST_0181,85.14642
TEST_0182,84.68344
TEST_0183,84.78881
TEST_0184,81.95863
TEST_0185,82.98394
TEST_0186,82.24804
TEST_0187,82.84701
TEST_0188,85.040886
TEST_0189,83.34783
TEST_0190,83.57847
TEST_0191,81.88873
TEST_0192,83.81889
TEST_0193,82.77781
TEST_0194,82.75146
TEST_0195,83.10473
TEST_0196,82.304276
TEST_0197,85.63844
TEST_0198,82.6875
TEST_0199,81.973946
TEST_0200,83.2454
TEST_0201,83.2454
TEST_0202,85.75973
TEST_0203,85.8486
TEST_0204,84.56905
TEST_0205,84.85261
TEST_0206,83.924774
TEST_0207,88.125534
TEST_0208,83.2454
TEST_0209,82.97947
TEST_0210,82.37681
TEST_0211,87.78662
TEST_0212,85.36086
TEST_0213,84.75497
TEST_0214,82.22433
TEST_0215,84.76262
TEST_0216,83.2454
TEST_0217,83.52122
TEST_0218,87.49485
TEST_0219,82.99857
TEST_0220,83.2454
TEST_0221,82.78834
TEST_0222,83.00294
TEST_0223,82.72926
TEST_0224,85.76223
TEST_0225,82.06465
TEST_0226,83.51562
TEST_0227,82.11339
TEST_0228,87.061035
TEST_0229,82.91393
TEST_0230,84.04787
TEST_0231,83.2454
TEST_0232,83.2454
TEST_0233,82.7217
TEST_0234,82.67977
TEST_0235,83.2454
TEST_0236,82.71606
TEST_0237,83.2454
TEST_0238,85.67514
TEST_0239,82.42735
TEST_0240,82.91425
TEST_0241,87.63871
TEST_0242,84.24802
TEST_0243,82.861244
TEST_0244,85.84104
TEST_0245,83.2454
TEST_0246,83.3613
TEST_0247,85.461296
TEST_0248,84.633545
TEST_0249,82.91307
TEST_0250,82.42293
TEST_0251,83.2454
TEST_0252,83.2454
TEST_0253,83.2454
TEST_0254,85.78499
TEST_0255,82.724396
TEST_0256,83.2454
TEST_0257,82.83573
TEST_0258,82.67633
TEST_0259,85.54324
TEST_0260,83.0126
TEST_0261,82.55518
TEST_0262,83.2454
TEST_0263,83.272026
TEST_0264,82.92195
TEST_0265,83.25277
TEST_0266,82.951675
TEST_0267,85.513695
TEST_0268,82.7213
TEST_0269,82.185684
TEST_0270,83.2454
TEST_0271,83.41965
TEST_0272,83.2454
TEST_0273,82.76208
TEST_0274,85.436775
TEST_0275,83.2454
TEST_0276,83.11841
TEST_0277,82.740005
TEST_0278,83.14657
TEST_0279,82.65314
TEST_0280,82.798515
TEST_0281,82.869705
TEST_0282,83.2454
TEST_0283,82.67252
TEST_0284,82.83844
TEST_0285,82.32341
TEST_0286,83.89988
TEST_0287,82.74317
TEST_0288,83.2454
TEST_0289,86.99202
TEST_0290,82.88598
TEST_0291,85.35169
TEST_0292,83.2454
TEST_0293,86.344666
TEST_0294,82.80303
TEST_0295,84.207726
TEST_0296,83.11033
TEST_0297,83.2454
TEST_0298,86.82471
TEST_0299,85.62723
TEST_0300,81.99753
TEST_0301,85.0245
TEST_0302,84.85603
TEST_0303,83.094826
TEST_0304,82.63086
TEST_0305,83.045715
TEST_0306,83.2454
TEST_0307,82.36815
TEST_0308,86.37777
TEST_0309,85.89626
TEST_0310,82.48585
TEST_0311,85.33319
TEST_0312,83.54135
TEST_0313,85.58411
TEST_0314,83.79829
TEST_0315,85.02291
TEST_0316,82.68991
TEST_0317,82.9827
TEST_0318,83.2454
TEST_0319,83.578926
TEST_0320,87.855804
TEST_0321,83.2454
TEST_0322,83.44112
TEST_0323,82.98635
TEST_0324,83.32147
TEST_0325,82.79863
TEST_0326,88.187904
TEST_0327,83.2454
TEST_0328,82.36076
TEST_0329,83.416115
TEST_0330,82.603386
TEST_0331,83.05836
TEST_0332,82.662735
TEST_0333,82.34391
TEST_0334,82.388756
TEST_0335,84.039894
TEST_0336,81.65538
TEST_0337,82.44062
TEST_0338,82.82953
TEST_0339,82.449715
TEST_0340,83.56423
TEST_0341,86.739075
TEST_0342,82.76793
TEST_0343,83.97218
TEST_0344,82.95405
TEST_0345,84.74283
TEST_0346,82.76877
TEST_0347,85.59447
TEST_0348,83.664856
TEST_0349,83.43436
TEST_0350,82.23262
TEST_0351,83.820595
TEST_0352,83.2454
TEST_0353,82.952515
TEST_0354,82.770294
TEST_0355,85.277756
TEST_0356,82.32327
TEST_0357,82.64617
TEST_0358,82.292076
TEST_0359,83.986244
TEST_0360,82.7536
TEST_0361,91.05164
TEST_0362,83.14241
TEST_0363,83.41112
TEST_0364,82.30567
TEST_0365,82.777855
TEST_0366,85.32938
TEST_0367,85.57858
TEST_0368,82.09258
TEST_0369,83.32663
TEST_0370,83.2454
TEST_0371,82.74935
TEST_0372,83.2454
TEST_0373,83.09729
TEST_0374,82.167946
TEST_0375,82.89239
TEST_0376,82.74737
TEST_0377,82.74643
TEST_0378,85.61752
TEST_0379,83.2454
TEST_0380,82.45501
TEST_0381,82.197
TEST_0382,82.109795
TEST_0383,83.331215
