ID,y
TEST_0000,2362
TEST_0001,4166
TEST_0002,5229
TEST_0003,7351
TEST_0004,5168
TEST_0005,2826
TEST_0006,3219
TEST_0007,3309
TEST_0008,5161
TEST_0009,4797
TEST_0010,3998
TEST_0011,4013
TEST_0012,3846
TEST_0013,4728
TEST_0014,4226
TEST_0015,5756
TEST_0016,6931
TEST_0017,5800
TEST_0018,4741
TEST_0019,5678
TEST_0020,6606
TEST_0021,4255
TEST_0022,5064
TEST_0023,5465
TEST_0024,5200
TEST_0025,5716
TEST_0026,6245
TEST_0027,4833
TEST_0028,4200
TEST_0029,5872
TEST_0030,5750
TEST_0031,4066
TEST_0032,4261
TEST_0033,4639
TEST_0034,4610
TEST_0035,5236
TEST_0036,4963
TEST_0037,5934
TEST_0038,5185
TEST_0039,4567
TEST_0040,6381
TEST_0041,6421
TEST_0042,5175
TEST_0043,3585
TEST_0044,4602
TEST_0045,4396
TEST_0046,2740
TEST_0047,2596
TEST_0048,4882
TEST_0049,6292
TEST_0050,4555
TEST_0051,3341
TEST_0052,2729
TEST_0053,2725
TEST_0054,4164
TEST_0055,5226
TEST_0056,6275
TEST_0057,7290
TEST_0058,7359
TEST_0059,5432
TEST_0060,5730
TEST_0061,6558
TEST_0062,5319
TEST_0063,5953
TEST_0064,6563
TEST_0065,6488
TEST_0066,6356
TEST_0067,6319
TEST_0068,5003
TEST_0069,4737
TEST_0070,4181
TEST_0071,4609
TEST_0072,5716
TEST_0073,4908
TEST_0074,3877
TEST_0075,4477
TEST_0076,6348
TEST_0077,5837
TEST_0078,3864
TEST_0079,4693
TEST_0080,5610
TEST_0081,5359
TEST_0082,6394
TEST_0083,5636
TEST_0084,5731
TEST_0085,7580
TEST_0086,7596
TEST_0087,5008
TEST_0088,2642
TEST_0089,2793
TEST_0090,4185
TEST_0091,4403
TEST_0092,4832
TEST_0093,4148
TEST_0094,3736
TEST_0095,5413
TEST_0096,6794
TEST_0097,5640
TEST_0098,5604
TEST_0099,6502
TEST_0100,4074
TEST_0101,2666
TEST_0102,3034
TEST_0103,5478
TEST_0104,7119
TEST_0105,5066
TEST_0106,5435
TEST_0107,7104
TEST_0108,7411
TEST_0109,6267
TEST_0110,3865
TEST_0111,2852
TEST_0112,3674
