ID,y
TEST_0000,306
TEST_0001,3853
TEST_0002,6537
TEST_0003,8195
TEST_0004,4866
TEST_0005,3395
TEST_0006,3427
TEST_0007,3182
TEST_0008,6378
TEST_0009,4666
TEST_0010,3706
TEST_0011,3838
TEST_0012,3686
TEST_0013,3900
TEST_0014,3789
TEST_0015,7582
TEST_0016,7171
TEST_0017,4332
TEST_0018,3774
TEST_0019,6725
TEST_0020,6495
TEST_0021,4109
TEST_0022,6109
TEST_0023,4569
TEST_0024,5053
TEST_0025,4441
TEST_0026,7010
TEST_0027,4713
TEST_0028,3318
TEST_0029,5857
TEST_0030,4319
TEST_0031,3752
TEST_0032,3547
TEST_0033,3715
TEST_0034,3500
TEST_0035,4189
TEST_0036,3905
TEST_0037,6953
TEST_0038,4849
TEST_0039,4313
TEST_0040,6819
TEST_0041,5061
TEST_0042,3943
TEST_0043,3574
TEST_0044,5242
TEST_0045,4101
TEST_0046,3064
TEST_0047,3254
TEST_0048,6105
TEST_0049,5036
TEST_0050,3899
TEST_0051,3475
TEST_0052,3416
TEST_0053,3537
TEST_0054,3640
TEST_0055,4070
TEST_0056,6686
TEST_0057,8582
TEST_0058,7919
TEST_0059,4630
TEST_0060,6454
TEST_0061,5924
TEST_0062,4025
TEST_0063,6619
TEST_0064,5685
TEST_0065,7105
TEST_0066,5583
TEST_0067,7172
TEST_0068,4734
TEST_0069,4951
TEST_0070,4075
TEST_0071,5529
TEST_0072,4272
TEST_0073,4050
TEST_0074,3874
TEST_0075,4248
TEST_0076,6759
TEST_0077,4592
TEST_0078,3665
TEST_0079,4816
TEST_0080,4233
TEST_0081,4601
TEST_0082,6966
TEST_0083,4634
TEST_0084,6453
TEST_0085,8602
TEST_0086,9075
TEST_0087,4956
TEST_0088,3341
TEST_0089,3236
TEST_0090,3196
TEST_0091,3736
TEST_0092,3429
TEST_0093,3772
TEST_0094,3239
TEST_0095,5210
TEST_0096,7427
TEST_0097,4802
TEST_0098,6529
TEST_0099,5299
TEST_0100,3931
TEST_0101,3015
TEST_0102,3313
TEST_0103,7101
TEST_0104,7518
TEST_0105,4405
TEST_0106,6272
TEST_0107,8062
TEST_0108,8383
TEST_0109,5001
TEST_0110,3716
TEST_0111,3328
TEST_0112,3270
TEST_0113,3401
TEST_0114,3662
TEST_0115,3550
TEST_0116,3638
TEST_0117,6408
TEST_0118,4621
TEST_0119,3373
TEST_0120,3272
TEST_0121,6933
TEST_0122,8846
TEST_0123,8494
TEST_0124,4868
TEST_0125,7036
TEST_0126,7664
TEST_0127,4487
TEST_0128,3590
TEST_0129,3283
TEST_0130,7383
TEST_0131,8273
TEST_0132,4834
TEST_0133,6571
TEST_0134,6049
TEST_0135,4135
TEST_0136,3756
TEST_0137,3522
TEST_0138,3685
TEST_0139,4126
TEST_0140,3961
TEST_0141,4436
TEST_0142,7090
TEST_0143,8537
TEST_0144,4932
TEST_0145,3542
TEST_0146,3271
TEST_0147,3350
TEST_0148,3473
TEST_0149,3103
TEST_0150,4036
TEST_0151,3890
TEST_0152,3427
TEST_0153,3304
TEST_0154,3468
TEST_0155,6145
TEST_0156,4288
TEST_0157,4212
TEST_0158,3955
TEST_0159,6495
TEST_0160,6192
TEST_0161,8073
TEST_0162,4981
TEST_0163,6366
TEST_0164,4644
TEST_0165,3288
TEST_0166,6874
TEST_0167,8396
TEST_0168,4858
TEST_0169,3394
TEST_0170,6319
TEST_0171,4555
TEST_0172,3246
TEST_0173,4609
TEST_0174,4020
TEST_0175,7195
TEST_0176,6458
TEST_0177,5880
TEST_0178,4097
TEST_0179,3547
TEST_0180,7419
TEST_0181,7972
TEST_0182,7260
TEST_0183,6245
TEST_0184,4127
TEST_0185,3155
TEST_0186,3445
TEST_0187,3021
TEST_0188,5581
TEST_0189,4439
TEST_0190,3960
TEST_0191,3788
TEST_0192,3602
TEST_0193,3860
TEST_0194,3418
TEST_0195,3389
TEST_0196,3648
TEST_0197,6707
TEST_0198,4841
TEST_0199,3118
TEST_0200,5700
TEST_0201,4471
TEST_0202,7602
TEST_0203,8720
TEST_0204,7636
TEST_0205,7142
TEST_0206,6716
TEST_0207,7999
TEST_0208,8621
TEST_0209,4889
TEST_0210,3575
TEST_0211,6785
