ID,y
TEST_0000,1582
TEST_0001,3825
TEST_0002,5688
TEST_0003,8532
TEST_0004,5283
TEST_0005,2725
TEST_0006,2776
TEST_0007,2463
TEST_0008,5674
TEST_0009,5066
TEST_0010,3570
TEST_0011,4159
TEST_0012,3770
TEST_0013,4372
TEST_0014,4035
TEST_0015,6637
TEST_0016,7828
TEST_0017,5220
TEST_0018,4111
TEST_0019,6420
TEST_0020,7060
TEST_0021,4197
TEST_0022,5398
TEST_0023,5171
TEST_0024,4716
TEST_0025,5243
TEST_0026,7102
TEST_0027,4696
TEST_0028,3232
TEST_0029,5793
TEST_0030,5149
TEST_0031,3945
TEST_0032,3636
TEST_0033,3991
TEST_0034,3745
TEST_0035,4593
TEST_0036,4422
TEST_0037,6610
TEST_0038,5068
TEST_0039,3883
TEST_0040,6936
TEST_0041,5937
TEST_0042,4562
TEST_0043,3360
TEST_0044,4669
TEST_0045,3891
TEST_0046,1880
TEST_0047,2032
TEST_0048,5499
TEST_0049,5935
TEST_0050,4300
TEST_0051,2969
TEST_0052,2745
TEST_0053,2462
TEST_0054,3400
TEST_0055,4767
TEST_0056,6802
TEST_0057,8681
TEST_0058,8506
TEST_0059,5019
TEST_0060,5815
TEST_0061,6668
TEST_0062,4704
TEST_0063,6343
TEST_0064,6357
TEST_0065,7246
TEST_0066,6296
TEST_0067,7278
TEST_0068,5223
TEST_0069,4509
TEST_0070,3979
TEST_0071,4681
TEST_0072,5151
TEST_0073,4429
TEST_0074,3725
TEST_0075,3747
TEST_0076,7005
TEST_0077,5620
TEST_0078,3501
TEST_0079,4387
TEST_0080,5045
TEST_0081,4949
TEST_0082,7083
TEST_0083,5240
TEST_0084,5919
TEST_0085,8698
TEST_0086,9257
TEST_0087,5391
TEST_0088,2114
TEST_0089,2220
TEST_0090,3159
TEST_0091,3924
TEST_0092,3598
TEST_0093,3650
TEST_0094,2862
TEST_0095,5000
TEST_0096,7550
TEST_0097,5609
TEST_0098,6223
TEST_0099,6084
TEST_0100,3414
TEST_0101,2108
TEST_0102,2852
TEST_0103,6611
TEST_0104,7731
TEST_0105,5137
TEST_0106,5715
TEST_0107,8270
TEST_0108,8724
TEST_0109,6001
TEST_0110,3390
TEST_0111,2396
TEST_0112,2847
TEST_0113,3539
TEST_0114,3901
TEST_0115,3712
TEST_0116,3663
TEST_0117,5915
TEST_0118,5232
TEST_0119,2842
TEST_0120,3117
TEST_0121,6658
TEST_0122,8951
TEST_0123,8923
TEST_0124,5462
TEST_0125,6303
TEST_0126,8052
TEST_0127,5327
TEST_0128,3312
TEST_0129,3223
TEST_0130,7076
TEST_0131,8576
TEST_0132,5278
TEST_0133,5921
TEST_0134,6681
TEST_0135,4930
TEST_0136,3839
TEST_0137,3412
TEST_0138,3383
TEST_0139,3651
TEST_0140,4520
TEST_0141,4584
TEST_0142,7186
TEST_0143,8623
TEST_0144,5554
TEST_0145,2752
TEST_0146,2750
TEST_0147,3079
TEST_0148,2472
TEST_0149,2311
TEST_0150,3681
TEST_0151,3980
TEST_0152,2620
TEST_0153,2348
TEST_0154,3120
